Manufacturer,Model,Engine volume,Milage,Cylinders,Airbags,Price
LEXUS,GX 460,4.6,127250,8,12,89379
HYUNDAI,Sonata,2,576605,4,4,92520
TOYOTA,Highlander,3.5,363059,6,12,14900
HYUNDAI,Santa FE,2,79769,4,4,49858
TOYOTA,Camry,2.5,70662,4,12,22000
TOYOTA,Prius,1.8,258909,4,12,18030
DAEWOO,Lacetti,1.8,164466,4,4,80060
MERCEDES-BENZ,200,2,315000,4,6,65860
BMW,X5,3,70000,6,12,56450
VOLKSWAGEN,Vento,1.6,197346,4,4,53310
TOYOTA,CHR,2,3237,4,12,28200
BMW,X1,2,35000,4,12,62719
TOYOTA,Prius,1.8,100000,4,12,19757
TOYOTA,Prius 11,1.5,210000,4,8,15681
BMW,535,3,165000,6,10,32929
HYUNDAI,Accent,1.6,191108,4,4,14454
TOYOTA,Aqua,1.5,67000,4,4,19823
HYUNDAI,Elantra,1.6,57000,4,4,26770
CHEVROLET,Impala,2.5,49716,4,4,54405
LEXUS,GX 470,4.6,202048,8,0,39200
FORD,Transit,2.4,250000,4,4,12700
TOYOTA,Camry,2.5,39552,4,12,25100
MERCEDES-BENZ,ML 350,3,150000,6,12,78403
MERCEDES-BENZ,E 350,3.5,146395,6,12,18820
NISSAN,Pathfinder,2.5,21000,4,12,28852
LEXUS,CT 200h,1.8,190000,4,4,21953
NISSAN,370Z,3.7,80698,6,12,11133
OPEL,Astra,1.4,138000,4,6,12544
FORD,Explorer Turbo japan,2,65000,4,10,42965
MERCEDES-BENZ,C 200,1.6,205000,4,6,53314
BMW,320,2,350000,4,4,78400
DODGE,Caliber,2,193013,4,12,70600
FORD,Fusion Bybrid,2,131089,4,12,20500
MERCEDES-BENZ,S 500,5,20000,8,15,12544
LEXUS,GX 470,4.6,71638,8,12,16460
HONDA,Elysion,2.4,220000,4,8,11604
VAZ,Vesta,1.6,35000,6,12,15681
TOYOTA,Prius,1.8,39000,4,0,19500
FORD,Focus,2,87000,4,16,12544
TOYOTA,Camry,2.5,159379,4,12,31360
HYUNDAI,Elantra,1.6,110000,4,4,19707
CHEVROLET,Captiva,2,149361,4,4,34240
KIA,Sportage,2.4,50345,4,12,30000
HYUNDAI,Sonata,2,107000,4,8,15400
AUDI,A4,2,226000,8,4,10976
NISSAN,Skyline,2.5,1200,6,6,10000
TOYOTA,Prius C,1.5,89700,4,6,17562
HYUNDAI,Sonata,2,280016,4,4,15681
HYUNDAI,Elantra,1.6,8737,4,4,47377
NISSAN,March,2.4,150000,4,10,56450
KIA,Sportage,2,93568,4,4,72130
MERCEDES-BENZ,CLS 550,4.7,114000,8,0,68994
BMW,X5,3.5,104000,6,12,81539
CHEVROLET,Volt,1.4,105989,4,8,16621
CHEVROLET,Cruze,1.8,156032,4,4,58020
TOYOTA,Prius,1.5,205000,4,8,90950
MERCEDES-BENZ,C 180,1.8,980087,4,2,55000
HONDA,Inspire,3,15500,6,8,78400
HYUNDAI,Elantra,1.6,119595,4,4,13495
HYUNDAI,H1,2.5,206211,4,4,24571
CHEVROLET,Orlando,2,198840,4,4,20814
CHEVROLET,Cruze LT,1.4,29355,4,8,15524
HONDA,Insight,1.3,216858,4,0,18800
MERCEDES-BENZ,E 350,3.5,205968,6,12,16460
VOLKSWAGEN,Jetta,2,142515,4,12,62700
HYUNDAI,Santa FE,2,200221,4,4,15496
FORD,Transit,2.2,135000,4,2,51746
BMW,525,2.5,146000,6,6,97000
TOYOTA,Highlander,3.3,251278,6,12,79970
CHEVROLET,Aveo,1.6,60805,4,4,24283
BMW,318,1.8,256848,4,5,53310
LEXUS,RX 450,3.5,163010,6,12,36070
HYUNDAI,Elantra,1.6,99335,4,4,17054
TOYOTA,Prius,1.8,258909,4,12,18030
VOLKSWAGEN,Lupo iaponuri,1.4,177439,4,4,59590
HYUNDAI,Sonata,2.4,243051,4,0,54900
HYUNDAI,Tucson,1.7,170000,4,4,29169
TOYOTA,Prius,1.6,240000,2,2,35000
HONDA,Insight,1.3,100000,4,10,13799
BMW,X5,3,0,6,0,72130
BMW,"118 2,0",2,188000,4,10,20228
TOYOTA,Camry,2.5,42140,4,6,32929
SSANGYONG,REXTON,2,224142,4,4,18092
HONDA,FIT,1.3,126000,4,5,12231
TOYOTA,Prius,1.5,111111,4,6,14113
FORD,Escape,2.5,168966,4,0,36070
VOLKSWAGEN,Transporter,2,111111,4,0,27000
CHRYSLER,PT Cruiser,2,200000,6,0,62720
SSANGYONG,Actyon,1.6,57874,4,4,43868
FORD,Fusion,2,59200,4,10,38574
RENAULT,Megane,1.5,300000,4,4,17876
MAZDA,Demio evropuli,1.4,185000,4,4,72130
TOYOTA,Highlander,3.3,226198,6,12,17250
MERCEDES-BENZ,E 350,3.5,266061,6,12,14110
OPEL,Astra,1.6,131000,4,1,35000
OPEL,Astra,2.5,11111,6,7,84670
MERCEDES-BENZ,ML 350,3,145227,6,12,15700
MITSUBISHI,Outlander,2,65047,4,10,27598
FORD,Transit,2.2,160000,4,1,17249
BMW,X5,3,208000,6,8,29793
TOYOTA,Camry,2.5,159000,4,9,17249
BMW,528,2,120162,4,16,36065
HYUNDAI,Santa FE,2,45300,4,4,30367
MAZDA,1000,2,11566,4,12,47000
HONDA,Odyssey,3.5,204237,6,12,37630
HYUNDAI,H1,2.5,72609,4,4,21297
HYUNDAI,H1,2.5,127675,4,4,39593
LEXUS,RX 450,3.5,382746,6,12,31400
HONDA,Civic,1.5,42857,4,4,68144
MERCEDES-BENZ,E 350,3.5,170429,6,12,15994
BMW,X5,3,229854,6,0,18030
HONDA,Stream,1.7,0,4,4,68990
TOYOTA,Camry,2.5,214432,4,12,47000
MERCEDES-BENZ,C 180,1.8,0,4,4,47040
HYUNDAI,H1,2.5,52351,4,4,23518
TOYOTA,Camry,2.5,89109,4,12,25100
BMW,X5,3,207694,6,0,10036
BMW,X5,4.8,206000,12,8,14113
HYUNDAI,Elantra,1.6,129000,4,4,20005
TOYOTA,Prius,1.8,323733,4,12,89380
HYUNDAI,Genesis,2,106325,4,4,14229
NISSAN,Juke,1.6,167405,4,0,87810
HYUNDAI,Genesis,2,146691,4,4,15289
VOLKSWAGEN,Touareg,4.2,260000,8,12,13485
HYUNDAI,Santa FE,2,66340,4,4,50030
MERCEDES-BENZ,C 180 2.0,2,0,4,4,75270
TOYOTA,Prius,1.8,145000,4,12,17249
MERCEDES-BENZ,E 350,3,171221,6,12,95650
TOYOTA,Prius,1.8,67200,4,8,21953
HYUNDAI,Sonata,2,71318,4,4,83110
SUBARU,Legacy,2,202000,4,2,38500
CHEVROLET,Cruze,1.5,100000,4,4,72130
HYUNDAI,Elantra,1.8,83902,4,0,10976
VOLKSWAGEN,Passat,1.8,39000,4,12,21953
HYUNDAI,Sonata,2.4,0,4,0,16935
HYUNDAI,Elantra,1.8,158080,4,6,65860
LAND ROVER,Range Rover,3,84110,6,12,17876
FORD,F150,2.7,2792,6,12,78400
TOYOTA,Land Cruiser 105,4.2,170000,8,2,20000
BMW,X6,3,179382,6,12,73700
SSANGYONG,REXTON,2,169027,4,4,29075
HYUNDAI,Tucson,2,79877,4,4,43880
TOYOTA,Camry,2.5,314373,4,12,39200
SSANGYONG,REXTON,2,109092,4,4,31659
HONDA,Civic,1.5,144872,4,0,83110
FORD,Transit,1.3,148000,4,8,11917
FORD,Escape,2.5,130306,4,0,31400
HYUNDAI,Santa FE,2,231241,4,4,28909
NISSAN,Sentra,1.8,67272,4,12,24300
MAZDA,MPV,3,20000,6,4,84670
LEXUS,GX 460,4.6,275240,8,0,15681
CHEVROLET,Cruze,1.8,241768,4,4,10697
TOYOTA,Tacoma,4,365810,6,12,27911
HONDA,Cr-v,2.4,112578,4,6,19444
TOYOTA,Aqua,1.5,70400,4,4,19883
TOYOTA,Hilux,2.4,138400,6,8,31361
FORD,Fusion,2,88795,4,0,25870
OPEL,Astra H,1.9,196000,4,10,97220
SUBARU,XV,2,163669,4,0,13015
MAZDA,Demio evropuli,1.4,185000,4,4,72130
TOYOTA,RAV 4,2.5,193960,4,12,50180
TOYOTA,Prius,1.5,142426,4,12,18820
OPEL,Astra,1.6,200000,4,4,72130
CHEVROLET,Cruze,1.4,93000,4,10,15681
BMW,325,2.5,0,6,6,78400
CHEVROLET,Orlando,1.6,86965,4,4,26096
LEXUS,GX 460,4.6,260771,8,0,46728
VOLKSWAGEN,Golf 1.8,1.8,190000,4,4,43910
MITSUBISHI,Outlander,2,110400,4,6,11604
TOYOTA,Land Cruiser Prado,3,146000,6,12,78403
SUBARU,Impreza,1.6,280000,4,2,55000
CHEVROLET,Lacetti,1.6,138681,4,4,10669
TOYOTA,Prius,1.8,154000,4,12,18817
HYUNDAI,Accent,1.6,139000,4,0,15681
NISSAN,Tiida,1.5,200000,4,6,73700
MERCEDES-BENZ,E 350,3.5,64000,6,12,34497
HYUNDAI,Elantra,2,77643,4,12,26657
MERCEDES-BENZ,GL 450,4.6,81894,8,12,87810
HYUNDAI,Santa FE,2,55751,4,4,13495
TOYOTA,Altezza,2,88000,4,10,13172
MERCEDES-BENZ,CLA 250,2,89000,4,12,41397
SUBARU,Forester,2,200000,4,0,50180
MERCEDES-BENZ,E 350,5.5,101424,8,12,32302
HYUNDAI,Accent,1.6,82602,4,12,18030
TOYOTA,Prius,1.8,63500,4,0,15681
HYUNDAI,Tucson,2,79000,4,4,34400
LEXUS,GX 460,4.6,155976,8,0,31988
KIA,Optima,2.4,120000,4,2,15367
TOYOTA,Highlander,3.3,345405,6,12,56450
MERCEDES-BENZ,E 350,3,227200,6,12,37006
TOYOTA,Aqua S,1.5,127000,4,7,50000
LINCOLN,MKZ,2,43000,4,10,21639
OPEL,Astra,2,220000,4,4,65860
SSANGYONG,Actyon,1.6,40137,4,4,44752
DAEWOO,Lacetti,1.6,58284,4,4,79970
KIA,Sorento,2.5,72895,4,4,62720
FORD,Fusion,2,272000,4,12,21950
KIA,Optima,2.4,114000,4,10,18660
LEXUS,GX 460,4.6,275240,8,0,15681
FIAT,500,1.4,106902,4,12,17250
VOLKSWAGEN,Jetta,1.4,96000,4,12,18817
SUZUKI,Grand Vitara,2.7,259200,6,4,84670
TOYOTA,Camry,2.5,102397,4,12,78400
FORD,Fusion,3,149822,6,12,70600
HONDA,FIT,1.3,0,4,4,30000
HYUNDAI,H1,2.5,92078,4,4,38229
TOYOTA,Camry,2.5,127515,4,12,97220
TOYOTA,Prius V,1.8,350000,4,12,19444
MAZDA,Demio,1.3,72000,4,2,65000
TOYOTA,Aqua,1.5,18000,4,6,11917
TOYOTA,Prius,1.8,84021,4,8,23521
TOYOTA,Camry,2.5,9626,4,12,34500
TOYOTA,Prius C,1.5,60800,4,6,20071
KIA,RIO,1.3,16000,4,4,13799
TOYOTA,Aqua,1.5,122000,4,0,10506
MERCEDES-BENZ,E 350,3.5,229904,6,12,47000
HYUNDAI,H1,2.5,132023,4,4,34905
NISSAN,X-Trail NISMO,2,140000,4,8,97220
OPEL,Vectra,1.6,6666,4,4,42000
TOYOTA,RAV 4,2.5,77000,4,6,20800
HYUNDAI,H1,2.5,104000,4,4,38163
LEXUS,RX 450,3.5,101816,6,12,18800
MERCEDES-BENZ,E 350,6.2,274771,8,12,31400
HONDA,Step Wagon,2,100000,4,2,10000
HYUNDAI,Santa FE,2,47778,4,4,68148
TOYOTA,Camry,2.5,156518,4,12,36070
TOYOTA,Prius,1.8,141000,4,8,13500
TOYOTA,RAV 4,2.5,17214,4,12,47000
TOYOTA,CHR,2,5219,4,12,65860
MERCEDES-BENZ,ML 350,3.5,107000,6,6,56450
MITSUBISHI,Airtrek,2,165000,4,2,68990
HYUNDAI,Tucson,1.7,131959,4,4,34240
MERCEDES-BENZ,E 350,3.5,266061,6,12,14110
MERCEDES-BENZ,E 350,3.5,140800,6,0,15681
TOYOTA,Prius,1.8,270410,4,12,94100
HYUNDAI,Elantra,1.8,119000,4,12,18817
HYUNDAI,Elantra,1.6,159048,4,4,13771
FORD,Fusion,2,93354,4,12,50180
MAZDA,1300,2.5,75381,4,12,30580
TOYOTA,RAV 4,2.5,150400,4,8,25089
FORD,Transit,2.5,136000,4,2,14113
TOYOTA,Aqua,1.5,141053,4,4,12272
HYUNDAI,Sonata,2.4,114885,4,12,32930
HONDA,FIT,1.3,311000,2,6,10450
BMW,528,2,158400,4,12,38400
NISSAN,Tiida,1.5,130000,4,4,81540
HYUNDAI,Sonata,2,157224,4,4,17305
TOYOTA,Corolla,1.8,54307,4,12,32930
HYUNDAI,Santa FE,2,152914,4,4,38809
HONDA,Civic,1.8,131782,4,4,30405
FORD,Fusion SE,2,86427,4,8,19444
HYUNDAI,Lantra LIMITED,2,54080,4,8,28225
NISSAN,Pathfinder,4,120000,4,0,27284
CHEVROLET,Malibu,1.8,30000,4,0,18817
HYUNDAI,Tucson,2,100369,4,4,40224
KIA,Cerato,1.6,89106,4,4,18983
MERCEDES-BENZ,C 320,3.5,200000,6,0,20385
VOLKSWAGEN,Jetta,2,119926,4,12,15680
TOYOTA,Aqua,1.5,118000,4,4,16138
TOYOTA,Prius,1.5,180000,4,0,10349
HYUNDAI,H1,2.5,73357,4,4,39750
TOYOTA,Highlander,3.5,342622,6,12,15680
CHEVROLET,Malibu,1.3,1878,4,4,58507
KIA,Optima,2.4,148000,4,10,20385
TOYOTA,Camry,1.8,140000,4,6,18189
NISSAN,March,1.4,135000,4,6,59590
MERCEDES-BENZ,S 430,4.3,145000,8,8,10349
OPEL,Frontera,2,15000,4,0,29000
HYUNDAI,Sonata,2,322292,4,4,15681
VOLKSWAGEN,Passat,1.8,35000,4,0,19444
DODGE,Avenger,2.4,180973,4,12,70600
MERCEDES-BENZ,E 300,2,1600,4,12,94000
FORD,Fusion,2,89758,4,0,39200
SUBARU,Forester,2.5,74688,4,0,94000
SUBARU,Impreza,2,55000,4,8,11290
MERCEDES-BENZ,E 240,2.4,270000,6,6,75270
NISSAN,Rogue,2.5,95000,4,0,17562
MERCEDES-BENZ,E 200,2,180003,4,4,78400
TOYOTA,Land Cruiser 100,4.2,30300,6,4,32929
TOYOTA,Aqua,1.5,139000,4,12,14113
SUBARU,Forester,2.5,74562,4,0,86200
FORD,Escape,1.5,4309,4,12,13015
MITSUBISHI,Outlander,2.4,12345,4,12,44500
HYUNDAI,Elantra,1.6,119921,4,4,18240
MERCEDES-BENZ,GLE 350,3.5,117368,6,0,68681
MERCEDES-BENZ,E 300,2,50963,4,12,56136
SSANGYONG,Actyon,1.6,42819,4,4,43868
HYUNDAI,Veloster Turbo,1.6,77000,4,8,24462
KIA,Optima,2.4,0,4,12,47000
NISSAN,X-Terra,4,313600,6,4,10349
TOYOTA,Prius,1.8,78000,4,7,21012
HONDA,FIT,1.5,47000,4,12,11604
VOLKSWAGEN,Jetta,2.5,316501,1,0,78400
MERCEDES-BENZ,E 350,3.5,229904,6,12,47000
TOYOTA,Prius,1.8,195000,4,12,19757
NISSAN,Versa,1.6,71069,4,6,10506
MAZDA,CX-9,3.7,271904,6,12,70600
HONDA,FIT,1.5,33000,4,10,84670
JEEP,Compass,2.4,112635,4,12,94100
TOYOTA,RAV 4,2.5,125675,4,12,39200
FORD,Focus,2,152000,4,8,17249
FORD,Transit,2.5,30000,4,2,87810
NISSAN,Murano,3.5,233600,6,6,11917
HYUNDAI,H1,2.5,193881,4,4,23414
HYUNDAI,Elantra,2,47074,4,12,14110
FORD,Mustang,4,124000,6,6,10976
MERCEDES-BENZ,S 500,5,25000,8,6,94080
TOYOTA,Camry,2.5,67429,4,12,12858
MERCEDES-BENZ,ML 500,5,299200,8,8,15681
MERCEDES-BENZ,E 350,3.5,132349,6,12,31047
MERCEDES-BENZ,E 320 bluetec,3,272000,6,12,21326
HYUNDAI,Tucson,2,66067,4,4,44517
MERCEDES-BENZ,CLA 250,2,97000,4,12,35900
HYUNDAI,Tucson,2,118409,4,4,27654
HYUNDAI,Elantra,1.6,129013,4,4,20005
FORD,Transit,2.2,182320,4,4,16935
CHEVROLET,Volt,1.4,110958,4,0,22000
OPEL,Zafira,2.2,111111,4,12,94080
TOYOTA,Camry,2.5,124912,4,12,37630
TOYOTA,Tundra,5.7,234683,8,12,12500
HYUNDAI,Sonata,2,194210,4,4,16308
BMW,535,3,163000,6,8,26657
KIA,Optima,2,62876,4,4,22580
MERCEDES-BENZ,E 350,3.5,77205,6,12,15680
CHEVROLET,Volt PREMIER,1.4,129000,4,8,26971
TOYOTA,Prius,1.8,360000,4,4,15681
TOYOTA,Prius,1.8,158836,4,12,16308
LEXUS,RX 350,3.5,82021,4,4,49864
DODGE,Caliber,2,89000,4,0,13172
CHEVROLET,Cruze,1.4,0,4,0,15053
HYUNDAI,Sonata,2,546691,4,4,92520
MERCEDES-BENZ,E 350,3,175614,6,12,24300
MITSUBISHI,Pajero IO,1.8,196000,4,2,94080
HYUNDAI,Elantra,1.6,170713,4,4,14166
TOYOTA,Camry,2.5,130000,4,12,94080
HYUNDAI,H1,2.5,182541,4,4,36231
SUZUKI,SJ 413 Samurai,1.3,75000,4,0,15367
LEXUS,CT 200h,1.8,0,4,0,31000
TOYOTA,Prius,1.8,1888000,4,10,19444
CHEVROLET,Captiva,2,130791,4,4,32973
LEXUS,GX 470,4.7,218126,8,0,28200
TOYOTA,CHR,1.2,12000,4,12,57391
MAZDA,1000,2.5,193382,4,12,29790
BMW,320,2,59733,4,12,32615
HYUNDAI,Elantra,1.8,91838,4,12,14900
HONDA,FIT,1.5,6213,4,4,39189
MERCEDES-BENZ,E 350,3.5,189530,6,12,12388
MERCEDES-BENZ,GLE 350,3,59099,6,0,16460
HYUNDAI,Elantra,1.8,121840,4,12,76830
SKODA,Octavia,2,300000,4,8,94080
FORD,Fiesta,1.6,89000,4,9,14113
BMW,328,3,96000,6,12,31400
HYUNDAI,Tucson,2,135691,4,4,24681
DAEWOO,Lacetti,2,39031,4,4,58650
HYUNDAI,H1,2.5,179918,4,4,26594
AUDI,A4,1.8,0,4,6,60000
BMW,328,2,111166,4,12,10190
LEXUS,RX 450,3.5,59858,6,12,11290
CHEVROLET,Cruze,2,169875,4,4,98320
HONDA,FIT,1.5,206400,4,6,11917
MERCEDES-BENZ,E 350,3.5,146395,6,12,18820
HYUNDAI,Sonata,2,265917,4,4,15681
HYUNDAI,Elantra,1.8,116800,4,0,18817
HYUNDAI,H1,2.5,54862,4,4,14897
MERCEDES-BENZ,Vito 115 CDI,2.2,308050,4,4,28222
VOLKSWAGEN,Routan SEL,4,123200,6,4,20385
MERCEDES-BENZ,E 350,3.5,266061,6,12,14110
GAZ,21 3.0,3,135000,6,7,16621
HYUNDAI,Sonata,2,419603,4,4,84670
CHEVROLET,Cruze,1.4,52661,4,12,39200
TOYOTA,Camry,2.5,60250,4,16,16621
HONDA,FIT,1.3,0,4,4,30000
HYUNDAI,H1,2.5,168645,4,4,37125
FORD,Focus SE,1.5,197000,4,2,14740
SSANGYONG,Actyon,2,107479,4,4,20005
TOYOTA,Prius,1.8,160960,4,0,35000
HYUNDAI,Elantra,2,35168,4,4,43143
MERCEDES-BENZ,E 300,2,50930,4,12,22580
TOYOTA,Camry,2.5,398069,4,12,10980
TOYOTA,Tacoma,2.7,94262,4,12,49237
MERCEDES-BENZ,C 300,3,12200,6,8,18503
LAND ROVER,Land Rover Sport,2.7,200000,6,4,26030
MITSUBISHI,Pajero,3.5,0,6,0,97220
CHEVROLET,Malibu,2,57870,4,4,27190
HYUNDAI,Santa FE,2,259385,4,4,13962
TOYOTA,Camry,2.5,398069,4,12,10980
CHEVROLET,Orlando,2,40299,4,4,24415
LEXUS,GX 460,4.6,155976,8,0,31988
OPEL,Zafira,2,290000,4,2,72130
TOYOTA,VOXY,2,3552100,4,5,63000
LEXUS,RX 350,3.5,138070,6,12,47000
MINI,Countryman S,1.6,124800,4,6,26657
TOYOTA,Prius,1.8,83000,4,12,42024
MERCEDES-BENZ,A 140,2,38918,4,12,39200
LEXUS,GX 470,4.6,202651,8,0,54568
MERCEDES-BENZ,ML 350,3.5,82819,6,12,47000
TOYOTA,Passo,1,135000,4,2,56450
LEXUS,GX 460,4.6,255406,8,0,54568
TOYOTA,Aqua,1.5,178442,4,4,83770
CHEVROLET,Aveo,1.6,50000,4,4,11851
HYUNDAI,H1,2.5,52717,4,4,15063
KIA,Sportage,2.4,18206,4,12,18817
HYUNDAI,Santa FE,2,102934,4,4,51028
MITSUBISHI,Outlander,2.4,164000,4,2,14426
TOYOTA,Ist,1.5,137000,4,2,11133
TOYOTA,Aqua,1.5,131000,4,6,10349
HYUNDAI,Sonata,2.4,158714,4,12,29010
CHEVROLET,Cruze,1.4,76000,4,0,11604
MERCEDES-BENZ,Sprinter,2.7,200000,5,2,31361
MERCEDES-BENZ,E 320,3.2,0,6,6,10976
TOYOTA,Camry,2.5,6417,4,12,73698
LEXUS,RX 450,3.5,143619,6,12,13956
MERCEDES-BENZ,E 350,3,171221,6,12,95650
MERCEDES-BENZ,Vito,2.2,1000,4,4,10000
TOYOTA,Ist,1.5,121000,4,4,84670
TOYOTA,Highlander,3.5,140966,6,12,23521
JEEP,Grand Cherokee special e,4,363200,6,4,11917
HYUNDAI,H1,2.5,32000,4,4,35570
TOYOTA,Camry,2.5,159379,4,12,31360
SSANGYONG,Actyon,1.6,42891,4,4,43576
MERCEDES-BENZ,Sprinter,2.7,300000,4,2,42000
LEXUS,RX 450,3.5,232357,6,12,94100
HYUNDAI,Elantra,1.6,112243,4,4,19121
LEXUS,GX 460,4.6,150909,8,0,40770
KIA,Optima,2.4,87890,4,6,24775
HONDA,FIT,1.5,120000,4,6,15367
NISSAN,Fuga,3.5,165000,6,8,14113
DAEWOO,Lacetti,1.6,75840,4,4,67430
MITSUBISHI,Pajero IO,1.8,125000,4,4,56450
BMW,335 D,3,250000,6,6,26971
HYUNDAI,Sonata Sport,2,86400,4,12,25089
HYUNDAI,Genesis,2,115363,4,4,15289
TOYOTA,Aqua,1.5,12800,4,4,16308
NISSAN,Sentra,2,0,4,12,54900
HYUNDAI,I30,1.6,79027,4,4,10976
HYUNDAI,Sonata,2.4,215266,4,12,94100
MERCEDES-BENZ,Sprinter,2.7,22700,6,2,18817
BMW,X5,2,58000,4,12,94083
HYUNDAI,Tucson,2,214639,4,4,22357
HONDA,FIT,1.3,137533,4,4,13203
AUDI,A8,4.2,200000,8,10,33870
HYUNDAI,Genesis,2,120219,4,4,17553
BMW,X5,3,321430,6,8,10036
FORD,Fusion,2,165442,4,12,20380
MINI,Countryman,1.6,132678,4,10,18033
PORSCHE,Cayenne,4.8,260000,8,12,20385
MERCEDES-BENZ,ML 350,3.5,178000,6,8,72130
BMW,525,2.5,200000,6,6,79970
TOYOTA,Prius,1.8,105600,4,10,21953
TOYOTA,Aqua,1.5,199450,4,4,49174
LEXUS,RX 350,3.5,104000,6,12,53941
SSANGYONG,Korando,2,85000,4,4,25889
HYUNDAI,Santa FE,2.2,130279,4,4,53521
FORD,Transit,2.5,0,4,0,43910
TOYOTA,CHR,2,19968,4,12,65860
BMW,X5 3.5,3,196000,6,12,70562
HYUNDAI,H1,2.5,136711,4,4,30784
FORD,Focus,2,160000,4,8,10663
ACURA,MDX,3.7,147701,6,12,48610
TOYOTA,Aqua,1.5,154000,4,4,10873
HYUNDAI,H1,2.5,69624,4,4,18654
HONDA,Civic,2,26488,4,4,53185
TOYOTA,ISIS,2,198555,4,4,94080
TOYOTA,Prius,1.8,120000,4,6,14740
HONDA,Civic,1.5,7176,4,4,63152
HYUNDAI,Elantra,2,48171,4,12,12540
TOYOTA,Aqua,1.5,117000,4,4,15681
HYUNDAI,Elantra,1.6,91314,4,4,21103
AUDI,Q7,3,98803,6,0,10663
TOYOTA,RAV 4,2.5,116442,4,0,28225
AUDI,A6,3.2,268800,6,8,13485
TOYOTA,Corolla,1.6,179000,4,0,14740
OPEL,Vectra ?,2.6,219200,6,6,38000
SSANGYONG,REXTON,2.2,14950,4,4,53872
TOYOTA,Camry,3.5,18000,6,10,87811
CHEVROLET,Cruze,1.4,64000,4,8,22580
TOYOTA,Prius C,1.5,202000,4,0,15367
BMW,740,3,158000,6,12,39201
FORD,Transit,2.3,1000,4,0,28200
OPEL,Astra,1.6,250000,4,4,65860
TOYOTA,Corolla,1.8,305237,4,12,54900
LEXUS,RX 450,3.5,59858,6,12,11917
SSANGYONG,Actyon,2,209900,4,4,14069
AUDI,Q5,3,448982,6,0,94100
MITSUBISHI,Outlander,2.4,68985,4,0,20855
NISSAN,Juke,1.6,126117,4,0,18817
HYUNDAI,Tucson,2,162957,4,4,21972
NISSAN,X-Trail,2,167000,4,6,10349
HYUNDAI,Sonata,2,19088,4,4,21918
AUDI,A7,3,191373,6,0,95650
MERCEDES-BENZ,E 350,3,273186,6,12,98790
TOYOTA,Prius,1.5,142426,4,12,18820
FORD,Fusion,2,186048,4,0,15700
SSANGYONG,Actyon,1.6,24372,4,4,44003
MITSUBISHI,Pajero IO,1.8,185000,4,4,79970
FORD,Taurus,3.5,236770,6,12,86200
TOYOTA,Prius,1.8,171000,4,10,17249
KIA,Optima,2.4,70936,4,12,62700
MERCEDES-BENZ,GL 450,4.6,153536,8,12,86200
BMW,X5,3,71000,6,10,17562
HYUNDAI,Sonata,2,493905,4,4,10036
MERCEDES-BENZ,C 200,2,195000,4,6,11290
HYUNDAI,Sonata,2,409910,4,4,15367
HYUNDAI,Sonata,2,193953,4,4,15035
MERCEDES-BENZ,220,2.2,3000,4,6,95000
FORD,Escape,2.5,196682,4,0,18800
TOYOTA,Prius V,1.8,198000,4,8,21639
HYUNDAI,Santa FE,2.2,149046,4,4,25365
MAZDA,1300,2.5,57058,4,12,81540
MERCEDES-BENZ,E 500,5,130000,8,12,14113
HONDA,FIT,1.3,9200,4,2,72130
TOYOTA,Prius,1.5,120000,4,7,10349
AUDI,A4,1.8,324000,4,4,10036
MERCEDES-BENZ,B 170,1.7,109000,4,8,12544
HYUNDAI,Elantra,1.6,174391,4,4,15035
SSANGYONG,REXTON,2,142000,4,4,35338
HYUNDAI,Tucson,2,66000,4,4,29777
HYUNDAI,Santa FE,2,148633,4,4,44247
DAEWOO,Lacetti,2,53223,4,4,79970
MERCEDES-BENZ,E 350,3.5,494317,6,12,37630
MERCEDES-BENZ,ML 350 ML350,3.7,238078,6,12,15681
SUBARU,R2,0.7,50000,3,4,25090
NISSAN,Pathfinder SE,4,168000,6,12,23521
MERCEDES-BENZ,E 350,3.5,223472,6,12,12500
KIA,Avella,2,265618,4,12,11760
HYUNDAI,Sonata,2.4,216118,4,12,54900
TOYOTA,Camry,2.5,80000,4,8,27284
HONDA,FIT,1.3,68614,4,4,17813
TOYOTA,Prius,1.5,210000,4,4,10663
TOYOTA,Prius,1.8,326325,4,12,31400
LEXUS,HS 250h,2.4,11111,4,12,11447
FORD,Transit,2.5,241000,4,2,10976
CHEVROLET,Suburban,5.3,170000,8,12,93769
LEXUS,GX 460,4.6,160138,8,0,43278
HYUNDAI,Sonata,2,742997,4,4,65860
HONDA,Cr-v,2.4,80288,4,12,53310
CHEVROLET,Equinox,2.4,80000,4,12,15680
HYUNDAI,Santa FE,2,142040,4,4,41553
MERCEDES-BENZ,E 350,3.5,239224,6,12,86200
HYUNDAI,Tucson,2,138185,4,4,24123
HYUNDAI,Elantra,1.6,128354,4,4,11992
FORD,Fusion,1.5,91200,4,8,21953
LEXUS,NX 300,2.5,40450,4,4,99440
CHRYSLER,Town and Country,3.3,612685,6,12,39200
HYUNDAI,Elantra,1.6,32595,4,4,18817
MERCEDES-BENZ,GLA 250,2,46413,4,0,31400
KIA,Sportage,2,64741,4,4,70560
AUDI,Q5,2,148000,4,8,32302
HYUNDAI,Tucson,1.7,81070,4,4,42551
HYUNDAI,Elantra,1.6,138598,4,4,20266
BMW,X5,2.5,59364,6,12,103491
